年龄,工作情况,教育,教育时间,婚姻状况,职业类型,家庭角色,民族,性别,投资收入,投资损失,工作天数,省份
37,省政府,研究生,14,未婚,执行主管,离家,民族D,女,27828,0,50,省份8
35,个体,高中生,9,已婚平民配偶,农业捕捞,丈夫,民族D,男,0,0,40,省份8
41,中央部委,大学生,13,未婚,管理文书,离家,民族D,男,0,0,40,省份8
33,个体,高中生,9,分居,劳工保洁,未婚,民族D,男,0,0,35,省份3
27,个体,大学未毕业,10,未婚,手工艺维修,孩子,民族D,男,0,0,40,省份8
46,个体,高中生,9,离婚,销售,离家,民族D,女,0,0,33,省份8
23,个体,大学未毕业,10,未婚,其他职业,孩子,民族D,女,0,0,20,省份8
57,个体,大学生,13,已婚平民配偶,执行主管,丈夫,民族D,男,0,1977,40,省份12
55,地方政府,高三,8,丧偶,管理文书,离家,民族D,女,0,0,40,省份8
41,地方政府,高中生,9,已婚平民配偶,运输,丈夫,民族A,男,0,0,40,省份8
25,个体,大学生,13,未婚,专业技术,孩子,民族D,男,0,0,20,省份8
41,个体,大学未毕业,10,已婚平民配偶,技术支持,丈夫,民族D,男,0,0,40,省份8
64,个体,高中生,9,丧偶,手工艺维修,离家,民族D,女,0,0,40,省份8
42,个体,高中生,9,已婚平民配偶,其他职业,妻子,民族A,女,0,0,35,省份8
68,个体,高中生,9,丧偶,执行主管,离家,民族D,女,0,0,10,省份8
25,个体,高二,7,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
31,个体,高一,6,离婚,手工艺维修,离家,民族D,男,0,0,38,省份8
24,个体,大学未毕业,10,未婚,管理文书,孩子,民族D,女,0,0,30,省份8
47,个体,高中生,9,丧偶,专业技术,未婚,其他,女,0,0,35,省份3
21,未知,大学未毕业,10,未婚,未知,孩子,民族D,女,0,0,24,省份8
58,个体,高中生,9,丧偶,家政服务,离家,民族D,女,0,0,28,省份8
37,个体,高中生,9,离婚,机械操作,离家,民族D,男,0,0,40,省份8
48,个体,高中生,9,离婚,机械操作,其他关系,其他,女,0,0,38,省份39
31,个体,大学生,13,离婚,执行主管,离家,民族D,女,0,0,50,省份8
21,个体,大学未毕业,10,未婚,销售,孩子,民族D,男,0,0,40,省份8
28,个体,高中生,9,离婚,手工艺维修,未婚,民族D,男,0,0,40,省份31
57,个体,小学5、6年级,3,已婚平民配偶,运输,丈夫,民族D,男,0,0,40,省份8
72,个体,大学生,13,离婚,销售,离家,民族D,男,0,0,30,省份8
21,个体,大学未毕业,10,未婚,其他职业,孩子,民族D,女,0,0,30,省份8
58,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,50,省份8
22,省政府,大学未毕业,10,未婚,执行主管,离家,民族D,女,0,0,40,省份8
36,个体,高中生,9,已婚平民配偶,运输,丈夫,民族D,男,0,0,40,省份8
32,中央部委,研究生,14,未婚,专业技术,离家,民族B,女,0,0,40,省份29
28,非有限责任公司,大学生,13,未婚,专业技术,离家,民族D,女,0,0,4,省份8
21,未知,大学未毕业,10,未婚,未知,孩子,民族D,男,0,0,35,省份8
21,个体,高中生,9,未婚,劳工保洁,其他关系,民族D,男,0,0,20,省份22
41,个体,大学生,13,已婚平民配偶,执行主管,丈夫,民族D,男,7688,0,45,省份8
47,非有限责任公司,高中生,9,已婚平民配偶,运输,丈夫,民族D,男,0,2002,42,省份8
31,个体,高中生,9,已婚平民配偶,销售,丈夫,民族D,男,0,0,50,省份8
38,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
36,个体,职高,15,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,50,省份31
49,非有限责任公司,大学未毕业,10,已婚平民配偶,销售,丈夫,民族D,男,0,0,25,省份8
30,个体,高中生,9,已婚平民配偶,其他职业,丈夫,民族D,男,0,0,55,省份12
19,个体,高中生,9,未婚,其他职业,孩子,民族D,男,0,0,24,省份8
37,个体,大学未毕业,10,已婚平民配偶,管理文书,丈夫,民族D,男,0,0,50,省份8
23,个体,高一,6,未婚,手工艺维修,孩子,民族D,男,0,0,44,省份8
27,个体,大学生,13,未婚,技术支持,孩子,民族D,女,0,0,40,省份8
22,个体,大学未毕业,10,未婚,销售,离家,民族D,女,0,0,30,省份8
34,省政府,大学生,13,已婚平民配偶,保安,丈夫,民族D,男,0,0,60,省份8
33,个体,高中生,9,已婚配偶异地,管理文书,其他关系,民族D,女,0,0,32,省份8
43,个体,准职业学位,11,已婚平民配偶,执行主管,丈夫,民族D,男,3103,0,48,省份8
52,个体,初中一、二年级,4,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
37,个体,大学未毕业,10,离婚,执行主管,未婚,民族D,女,0,0,60,省份8
47,个体,高中生,9,离婚,执行主管,未婚,民族A,女,0,0,40,省份8
34,地方政府,大学生,13,未婚,执行主管,离家,民族D,女,0,0,43,省份8
57,个体,高中生,9,离婚,运输,离家,民族D,男,0,0,48,省份8
51,个体,大学生,13,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,40,省份8
49,非有限责任公司,高中生,9,已婚平民配偶,农业捕捞,丈夫,民族D,男,0,0,50,省份8
37,地方政府,大学生,13,离婚,专业技术,离家,民族D,女,0,0,36,省份8
25,个体,大学未毕业,10,已婚平民配偶,销售,丈夫,民族D,男,0,0,50,省份8
46,地方政府,大学生,13,已婚平民配偶,专业技术,丈夫,民族B,男,0,0,40,省份17
37,个体,大学生,13,未婚,手工艺维修,离家,民族D,男,0,0,40,省份8
45,个体,研究生,14,已婚平民配偶,管理文书,丈夫,民族D,男,0,0,45,省份8
47,个体,大学未毕业,10,离婚,管理文书,其他关系,民族D,女,0,0,40,省份8
62,个体,大学生,13,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,35,省份8
47,个体,大学生,13,已婚平民配偶,机械操作,丈夫,民族D,男,7688,0,44,省份8
36,个体,大学生,13,未婚,管理文书,离家,民族D,女,0,0,50,省份8
32,中央部委,大学专科,12,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,48,省份8
79,个体,大学生,13,未婚,其他职业,离家,民族D,女,0,0,40,省份8
39,个体,大学生,13,已婚平民配偶,运输,丈夫,民族D,男,0,0,40,省份8
40,个体,高一,6,已婚平民配偶,手工艺维修,丈夫,民族A,男,0,0,40,省份8
61,未知,高中生,9,已婚平民配偶,未知,丈夫,民族D,男,0,0,37,省份8
38,非有限责任公司,大学未毕业,10,已婚平民配偶,农业捕捞,丈夫,民族D,男,0,0,35,省份8
48,有限责任公司,大学未毕业,10,已婚平民配偶,手工艺维修,丈夫,民族D,男,3103,0,40,省份8
51,个体,大学未毕业,10,离婚,管理文书,离家,民族D,女,0,0,63,省份8
36,个体,高中生,9,已婚平民配偶,销售,丈夫,民族D,男,0,0,40,省份8
48,非有限责任公司,大学生,13,已婚平民配偶,执行主管,丈夫,民族B,男,0,0,40,省份29
58,有限责任公司,大学生,13,已婚平民配偶,销售,丈夫,民族D,男,0,0,70,省份8
18,地方政府,初中一、二年级,4,未婚,农业捕捞,孩子,民族D,男,0,0,40,省份8
18,个体,高三,8,未婚,劳工保洁,其他关系,民族D,男,0,0,20,省份8
23,个体,高中生,9,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,54,省份8
26,个体,高中生,9,未婚,其他职业,未婚,民族D,女,0,0,20,省份8
33,未知,高中生,9,分居,未知,未婚,民族D,女,0,0,20,省份8
48,中央部委,大学未毕业,10,已婚平民配偶,保安,丈夫,民族D,男,0,1902,40,省份8
44,个体,研究生,14,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,45,省份8
28,个体,高中生,9,未婚,其他职业,孩子,民族D,男,0,0,30,省份8
49,个体,大学生,13,已婚平民配偶,执行主管,丈夫,民族D,男,7688,0,40,省份8
26,个体,高中生,9,已婚平民配偶,执行主管,妻子,民族D,女,5013,0,40,省份8
65,个体,大学专科,12,已婚平民配偶,执行主管,丈夫,民族D,男,3818,0,40,省份8
25,个体,高二,7,未婚,管理文书,离家,民族D,女,0,0,40,省份8
42,非有限责任公司,高中生,9,已婚平民配偶,运输,丈夫,民族D,男,0,0,45,省份8
43,个体,大学生,13,未婚,管理文书,离家,民族D,男,0,1741,40,省份8
28,个体,高中生,9,已婚平民配偶,机械操作,丈夫,民族D,男,2580,0,40,省份8
29,个体,高二,7,离婚,其他职业,离家,民族D,女,0,0,70,省份8
46,个体,高中生,9,已婚平民配偶,其他职业,丈夫,民族D,男,0,0,40,省份8
46,有限责任公司,研究生,14,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,55,省份8
39,个体,高中生,9,未婚,手工艺维修,离家,民族D,女,0,0,43,省份8
44,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
25,个体,大学生,13,已婚平民配偶,其他职业,妻子,民族D,女,0,0,40,省份8
52,地方政府,高中生,9,丧偶,其他职业,离家,民族D,女,0,0,20,省份8
52,个体,高中生,9,丧偶,手工艺维修,孩子,民族D,女,0,0,40,省份8
43,非有限责任公司,高中生,9,已婚平民配偶,其他职业,妻子,民族D,女,0,0,16,省份8
21,个体,大学未毕业,10,未婚,机械操作,孩子,民族D,男,0,0,20,省份8
34,个体,高中生,9,未婚,手工艺维修,离家,民族D,男,0,0,48,省份8
40,个体,高中生,9,已婚平民配偶,家政服务,妻子,民族D,女,0,0,45,省份8
47,非有限责任公司,大学未毕业,10,离婚,执行主管,离家,民族D,女,0,0,65,省份8
30,个体,高中生,9,已婚平民配偶,运输,丈夫,民族D,男,0,0,45,省份8
49,个体,准职业学位,11,已婚平民配偶,手工艺维修,丈夫,民族D,男,5013,0,40,省份8
36,省政府,研究生,14,未婚,专业技术,离家,民族D,男,0,1408,40,省份8
32,个体,初中一、二年级,4,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,35,省份8
32,个体,大学未毕业,10,已婚平民配偶,机械操作,丈夫,民族D,男,0,0,40,省份8
35,个体,大学生,13,已婚平民配偶,手工艺维修,丈夫,民族A,男,0,0,40,省份8
21,个体,高中生,9,未婚,管理文书,孩子,民族A,女,0,0,35,省份25
47,个体,高中生,9,离婚,管理文书,离家,民族D,女,0,0,40,省份8
31,个体,高中生,9,已婚平民配偶,销售,妻子,民族D,女,0,0,18,省份8
46,个体,大学生,13,离婚,执行主管,离家,民族D,男,27828,0,50,省份8
31,个体,大学专科,12,已婚平民配偶,销售,丈夫,民族D,男,0,0,60,省份8
22,个体,大学未毕业,10,分居,其他职业,孩子,民族D,女,0,0,40,省份8
44,地方政府,研究生,14,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,40,省份8
20,个体,大学未毕业,10,未婚,执行主管,孩子,民族D,男,0,0,40,省份8
49,个体,高中生,9,已婚平民配偶,销售,丈夫,民族D,男,0,1672,44,省份8
41,个体,高中生,9,已婚平民配偶,管理文书,妻子,民族D,女,0,0,40,省份8
17,地方政府,高二,7,未婚,专业技术,孩子,民族D,女,0,0,25,省份8
37,个体,高中生,9,已婚平民配偶,其他职业,妻子,民族B,女,0,0,60,省份17
39,个体,大学生,13,未婚,管理文书,离家,民族D,女,0,0,40,省份8
40,个体,高中生,9,已婚平民配偶,其他职业,妻子,民族D,女,0,0,12,省份8
68,未知,博士,16,已婚平民配偶,未知,丈夫,民族D,男,0,0,70,省份8
30,地方政府,大学生,13,分居,专业技术,离家,民族D,男,0,0,40,省份8
42,个体,准职业学位,11,未婚,手工艺维修,离家,民族D,男,0,0,44,省份8
37,个体,大学未毕业,10,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
41,个体,研究生,14,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,45,省份8
33,个体,高中生,9,已婚平民配偶,机械操作,丈夫,民族D,男,0,0,40,省份8
43,个体,高中生,9,分居,管理文书,未婚,民族A,女,0,0,40,省份8
45,个体,研究生,14,已婚平民配偶,执行主管,丈夫,民族D,男,7298,0,50,省份8
35,地方政府,研究生,14,未婚,专业技术,孩子,民族A,女,0,0,40,省份8
68,个体,大学未毕业,10,离婚,执行主管,离家,民族D,男,0,0,30,省份8
57,个体,大学生,13,已婚平民配偶,专业技术,丈夫,民族D,男,3103,0,40,省份8
28,地方政府,高中生,9,分居,其他职业,未婚,民族D,女,0,0,40,省份8
23,个体,小学5、6年级,3,已婚平民配偶,劳工保洁,妻子,民族D,女,0,0,40,省份22
41,个体,大学生,13,已婚平民配偶,技术支持,丈夫,民族D,男,0,0,40,省份8
23,个体,大学未毕业,10,未婚,手工艺维修,孩子,民族D,男,0,0,30,省份8
43,个体,研究生,14,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,50,省份8
39,非有限责任公司,高中生,9,未婚,执行主管,离家,民族A,男,0,0,50,省份8
30,个体,准职业学位,11,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份24
74,非有限责任公司,职高,15,离婚,专业技术,其他关系,民族D,男,0,0,40,省份8
28,个体,大学未毕业,10,未婚,专业技术,离家,民族D,男,0,0,25,省份8
38,个体,高中生,9,离婚,管理文书,孩子,民族D,女,0,0,40,省份8
35,个体,高中生,9,已婚平民配偶,运输,丈夫,民族D,男,0,0,40,省份8
27,个体,大学未毕业,10,未婚,其他职业,孩子,民族D,女,0,0,30,省份8
28,个体,高中生,9,未婚,运输,孩子,民族D,男,0,0,20,省份8
17,未知,高二,7,未婚,未知,离家,其他,女,0,0,20,省份8
33,有限责任公司,高中生,9,已婚平民配偶,销售,丈夫,民族D,男,0,0,50,省份8
54,非有限责任公司,高中生,9,已婚平民配偶,其他职业,丈夫,民族A,男,0,0,45,省份8
31,非有限责任公司,研究生,14,分居,技术支持,离家,民族D,女,0,0,25,省份8
43,个体,大学生,13,已婚平民配偶,销售,丈夫,民族D,男,0,0,40,省份8
43,个体,大学未毕业,10,已婚平民配偶,运输,丈夫,民族D,男,0,0,42,省份8
19,个体,大学未毕业,10,未婚,劳工保洁,孩子,民族D,男,0,0,40,省份8
73,省政府,高中生,9,离婚,管理文书,离家,民族D,女,25124,0,20,省份8
51,地方政府,高中生,9,未婚,其他职业,离家,民族A,男,0,0,40,省份8
43,个体,高中生,9,未婚,手工艺维修,离家,民族D,男,0,0,45,省份8
39,个体,大学生,13,离婚,执行主管,离家,民族D,男,0,0,55,省份8
37,个体,高三,8,分居,家政服务,未婚,民族A,女,0,0,40,省份8
30,地方政府,大学生,13,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,40,省份8
49,个体,大学生,13,离婚,执行主管,未婚,民族D,女,0,0,40,省份8
51,个体,高中生,9,已婚平民配偶,技术支持,丈夫,民族D,男,7298,0,50,省份8
18,个体,高中生,9,未婚,销售,孩子,民族D,男,0,0,10,省份8
34,个体,大学未毕业,10,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
24,个体,大学未毕业,10,未婚,销售,孩子,民族D,男,0,0,35,省份8
62,地方政府,研究生,14,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,10,省份8
48,非有限责任公司,高中生,9,分居,其他职业,未婚,民族D,女,0,0,45,省份8
30,地方政府,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,4386,0,70,省份12
46,个体,高中生,9,离婚,管理文书,离家,民族D,女,0,0,40,省份8
31,个体,大学生,13,未婚,管理文书,离家,民族D,男,0,0,50,省份8
42,个体,大学生,13,已婚平民配偶,销售,丈夫,民族A,男,0,0,40,省份8
37,个体,高一,6,已婚平民配偶,运输,丈夫,民族D,男,0,0,35,省份8
34,个体,高中生,9,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,40,省份8
56,非有限责任公司,大学未毕业,10,已婚平民配偶,保安,丈夫,民族D,男,0,0,50,省份8
30,个体,大学未毕业,10,已婚平民配偶,运输,丈夫,民族D,男,0,0,80,省份8
34,个体,高中生,9,已婚平民配偶,机械操作,丈夫,民族D,男,4386,0,55,省份8
26,个体,高中生,9,未婚,手工艺维修,孩子,民族D,男,0,0,40,省份8
22,个体,大学专科,12,未婚,管理文书,孩子,民族D,女,0,0,27,省份8
45,非有限责任公司,大学生,13,已婚平民配偶,执行主管,妻子,民族B,女,0,0,48,省份31
27,省政府,大学未毕业,10,离婚,管理文书,其他关系,民族A,女,0,0,50,省份8
49,个体,研究生,14,未婚,销售,离家,民族D,女,0,0,35,省份8
40,未知,高中生,9,未婚,未知,离家,民族D,男,0,0,23,省份8
26,个体,高中生,9,已婚平民配偶,机械操作,丈夫,民族D,男,0,0,40,省份22
42,个体,高中生,9,丧偶,销售,未婚,民族D,男,0,0,40,省份8
34,个体,大学生,13,离婚,手工艺维修,未婚,民族D,女,0,0,25,省份8
44,地方政府,大学未毕业,10,已婚平民配偶,保安,丈夫,民族D,男,0,0,80,省份8
37,中央部委,博士,16,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,45,省份8
38,个体,高中生,9,未婚,销售,孩子,民族D,女,0,0,40,省份8
34,个体,大学生,13,分居,销售,离家,民族D,男,0,2824,50,省份8
38,个体,高二,7,离婚,机械操作,离家,民族D,男,0,0,40,省份8
23,未知,大学专科,12,未婚,未知,孩子,民族D,女,0,0,30,省份8
56,个体,大学未毕业,10,未婚,手工艺维修,未婚,民族D,男,0,0,40,省份8
39,个体,大学专科,12,未婚,管理文书,离家,民族D,男,0,0,20,省份8
37,中央部委,职高,15,已婚平民配偶,专业技术,妻子,民族D,女,0,0,39,省份8
62,未知,高中生,9,已婚平民配偶,未知,丈夫,民族D,男,0,0,40,省份8
38,中央部委,大学生,13,未婚,销售,离家,民族D,男,0,0,20,省份8
17,地方政府,高二,7,未婚,管理文书,孩子,民族C,女,0,0,30,省份8
59,有限责任公司,高中生,9,已婚平民配偶,销售,丈夫,民族D,男,0,0,50,省份8
57,个体,高二,7,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
35,个体,高中生,9,已婚平民配偶,其他职业,其他关系,民族A,男,0,0,40,省份8
18,个体,大学未毕业,10,未婚,其他职业,孩子,民族D,女,0,0,25,省份8
